sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	HGDP00558	HGDP00558	PGS004881_hmPOS_GRCh38	-1.388411	0.6388409185477796	0.719015832690938	0.5508140243361945	75.79617834394904
reference	HGDP00559	HGDP00559	PGS004881_hmPOS_GRCh38	-1.5536546999999998	0.1400528043227824	0.2813684214880266	0.21324392093854094	59.87261146496815
reference	HGDP00560	HGDP00560	PGS004881_hmPOS_GRCh38	-1.943075	-1.035412384836823	-0.7121639781661484	-0.5457733585538098	12.101910828025478
reference	HGDP00561	HGDP00561	PGS004881_hmPOS_GRCh38	-0.879114	2.17615393084688	2.0381795919834294	1.571761996487129	98.08917197452229
reference	HGDP00562	HGDP00562	PGS004881_hmPOS_GRCh38	-1.603733	-0.011108545977373267	0.16306066218434553	0.12245137870352488	54.77707006369427
reference	HGDP00563	HGDP00563	PGS004881_hmPOS_GRCh38	-2.1562520000000003	-1.678887166787012	-1.258461209349703	-0.9760209008836739	4.45859872611465
reference	HGDP00564	HGDP00564	PGS004881_hmPOS_GRCh38	-1.6156424	-0.04705707029358725	0.12988698188163406	0.09655257100668004	51.59235668789809
reference	HGDP00565	HGDP00565	PGS004881_hmPOS_GRCh38	-1.59131	0.02639027995679055	0.18558145632494719	0.13930288763323642	56.05095541401273
reference	HGDP00566	HGDP00566	PGS004881_hmPOS_GRCh38	-0.904184	2.100480134970724	1.9688159367326186	1.5105847262871326	97.45222929936305
reference	HGDP00567	HGDP00567	PGS004881_hmPOS_GRCh38	-1.613581	-0.04083473432154438	0.12397263438662078	0.09151163688992292	52.866242038216555
reference	HGDP00568	HGDP00568	PGS004881_hmPOS_GRCh38	-1.589289	0.03249066852742136	0.20214516401406218	0.15428923211019965	56.68789808917197
reference	HGDP00571	HGDP00571	PGS004881_hmPOS_GRCh38	-1.17589	1.280335564475042	1.2700453008680794	0.9746867689040687	90.44585987261146
reference	HGDP00572	HGDP00572	PGS004881_hmPOS_GRCh38	-1.772629	-0.5209211278800129	-0.26798412999645793	-0.20946649272308732	31.84713375796178
reference	HGDP00573	HGDP00573	PGS004881_hmPOS_GRCh38	-1.600508	-0.0013738833646646732	0.1695013362254427	0.12810294155753488	55.4140127388535
reference	HGDP00574	HGDP00574	PGS004881_hmPOS_GRCh38	-1.429488	0.5148499926122053	0.6110760244471619	0.4600660140852607	70.06369426751591
reference	HGDP00575	HGDP00575	PGS004881_hmPOS_GRCh38	-1.776805	-0.5335263840259572	-0.29249770227542476	-0.2272259866986421	30.573248407643312
reference	HGDP00577	HGDP00577	PGS004881_hmPOS_GRCh38	-1.1855250000000002	1.2512523166383143	1.2358766232444476	0.9580387073617957	89.80891719745223
reference	HGDP00578	HGDP00578	PGS004881_hmPOS_GRCh38	-1.4639	0.41097736940956237	0.5267517494086715	0.40050417977971	65.60509554140127
reference	HGDP00579	HGDP00579	PGS004881_hmPOS_GRCh38	-1.702648	-0.3096834769342908	-0.10317899974584868	-0.08069445557693615	43.94904458598726
reference	HGDP00580	HGDP00580	PGS004881_hmPOS_GRCh38	-1.54889	0.1544350514393001	0.30719009528747715	0.2375708182385087	60.509554140127385
reference	HGDP00581	HGDP00581	PGS004881_hmPOS_GRCh38	-1.417577	0.5508033465284754	0.6626066647770483	0.5060409291123807	72.61146496815286
reference	HGDP00582	HGDP00582	PGS004881_hmPOS_GRCh38	-1.7677054	-0.5060592411079413	-0.2651689854110807	-0.20724185811047896	35.03184713375796
reference	HGDP00583	HGDP00583	PGS004881_hmPOS_GRCh38	-1.7265629999999998	-0.38187090527008083	-0.1639496745243588	-0.12863656262688794	42.67515923566879
reference	HGDP00584	HGDP00584	PGS004881_hmPOS_GRCh38	-1.373471	0.6839373090699081	0.7581005612367376	0.5874525698339271	76.43312101910827
reference	HGDP00586	HGDP00586	PGS004881_hmPOS_GRCh38	-1.300578	0.9039648321173999	0.9360136569938977	0.7136821663358938	81.52866242038216
reference	HGDP00587	HGDP00587	PGS004881_hmPOS_GRCh38	-1.239976	1.086891971235341	1.1039597042221905	0.8365207535441064	85.9872611464968
reference	HGDP00588	HGDP00588	PGS004881_hmPOS_GRCh38	-1.629679	-0.08942654788414374	0.09886583858753537	0.07468459578073407	50.95541401273885
reference	HGDP00590	HGDP00590	PGS004881_hmPOS_GRCh38	-1.994353	-1.1901950296289052	-0.8368933050032356	-0.6444819274084758	11.464968152866241
reference	HGDP00591	HGDP00591	PGS004881_hmPOS_GRCh38	-1.737089	-0.4136436366379481	-0.1801752518546465	-0.1391518278943434	40.76433121019108
reference	HGDP00594	HGDP00594	PGS004881_hmPOS_GRCh38	-1.941069	-1.029357273766716	-0.710787510380362	-0.5437409666595607	12.738853503184712
reference	HGDP00595	HGDP00595	PGS004881_hmPOS_GRCh38	-1.778835	-0.5396539390969023	-0.3072165781995837	-0.2383533998551876	29.936305732484076
reference	HGDP00598	HGDP00598	PGS004881_hmPOS_GRCh38	-1.564007	0.10880438641098612	0.2631527038416273	0.20013779599310644	59.23566878980891
reference	HGDP00599	HGDP00599	PGS004881_hmPOS_GRCh38	-2.043879	-1.339689262359758	-0.9721042090381353	-0.7472931418389099	8.9171974522293
reference	HGDP00600	HGDP00600	PGS004881_hmPOS_GRCh38	-1.7414919999999998	-0.42693409229182494	-0.21204559629396924	-0.16342365946907864	39.49044585987261
reference	HGDP00601	HGDP00601	PGS004881_hmPOS_GRCh38	-1.6330007000000002	-0.09945309945023202	0.0757319605589351	0.055596619342238855	50.318471337579616
reference	HGDP00602	HGDP00602	PGS004881_hmPOS_GRCh38	-2.102442	-1.5164616799064392	-1.1229685986495552	-0.8679800234144784	6.369426751592356
reference	HGDP00604	HGDP00604	PGS004881_hmPOS_GRCh38	-1.796694	-0.5935613312210454	-0.34406656118608514	-0.2644976152390364	29.29936305732484
reference	HGDP00606	HGDP00606	PGS004881_hmPOS_GRCh38	-1.635246	-0.10623053757870093	0.08254211048420067	0.06129147787992603	49.68152866242038
reference	HGDP00607	HGDP00607	PGS004881_hmPOS_GRCh38	-1.8061319	-0.6220496327008846	-0.34919780354187047	-0.27615146346801955	27.388535031847134
reference	HGDP00608	HGDP00608	PGS004881_hmPOS_GRCh38	-1.4268981	0.5226676058527182	0.630650352808698	0.49255150283759913	71.3375796178344
reference	HGDP00609	HGDP00609	PGS004881_hmPOS_GRCh38	-1.196703	1.2175115232476617	1.2463434211416362	1.0011748002577723	87.89808917197452
reference	HGDP00610	HGDP00610	PGS004881_hmPOS_GRCh38	-2.249684	-1.9609116620523066	-1.5027063553555282	-1.1811939920203218	0.6369426751592356
reference	HGDP00611	HGDP00611	PGS004881_hmPOS_GRCh38	-1.610802	-0.032446322724423264	0.15579653950485844	0.12896730921124738	53.503184713375795
reference	HGDP00612	HGDP00612	PGS004881_hmPOS_GRCh38	-1.4519074	0.44717703292868394	0.561315496879716	0.428306921003983	66.87898089171975
reference	HGDP00613	HGDP00613	PGS004881_hmPOS_GRCh38	-1.744576	-0.436243146399606	-0.19656581459311723	-0.15993708882083055	38.853503184713375
reference	HGDP00614	HGDP00614	PGS004881_hmPOS_GRCh38	-1.2042497	1.1947318090339167	1.2035729779748041	0.9763979121022374	87.26114649681529
reference	HGDP00615	HGDP00615	PGS004881_hmPOS_GRCh38	-1.3051223	0.8902478624085839	0.9381963897706916	0.7657003399367978	80.89171974522293
reference	HGDP00618	HGDP00618	PGS004881_hmPOS_GRCh38	-1.0957983	1.5220923637241166	1.4843994022349474	1.132605249498975	92.99363057324841
reference	HGDP00619	HGDP00619	PGS004881_hmPOS_GRCh38	-2.049058	-1.3553220740407559	-0.974365297477331	-0.7713158833135216	8.280254777070063
reference	HGDP00620	HGDP00620	PGS004881_hmPOS_GRCh38	-1.856831	-0.7750848678227352	-0.4839464432481347	-0.4016976229486691	21.019108280254777
reference	HGDP00621	HGDP00621	PGS004881_hmPOS_GRCh38	-1.2900954999999998	0.9356062587337467	1.0798971765320036	1.366173389964819	82.80254777070063
reference	HGDP00622	HGDP00622	PGS004881_hmPOS_GRCh38	-0.7163919999999999	2.6673302935337486	2.467832973831588	1.9638177163998287	99.36305732484075
reference	HGDP00623	HGDP00623	PGS004881_hmPOS_GRCh38	-1.810055	-0.6338915101879905	-0.3601722668437025	-0.2827759318580944	26.751592356687897
reference	HGDP00624	HGDP00624	PGS004881_hmPOS_GRCh38	-1.6550669999999998	-0.16606022677141216	0.034273045290995556	0.024315227476879957	45.859872611464965
reference	HGDP00625	HGDP00625	PGS004881_hmPOS_GRCh38	-1.518834	0.24515908848970855	0.39616694593463764	0.31791833822082777	62.42038216560509
reference	HGDP00626	HGDP00626	PGS004881_hmPOS_GRCh38	-1.652806	-0.15923539819239438	0.05564236166374665	0.043083411952037694	46.496815286624205
reference	HGDP00627	HGDP00627	PGS004881_hmPOS_GRCh38	-1.64190764	-0.12633869815151413	0.07502623403831246	0.058922400932137894	48.40764331210191
reference	HGDP00628	HGDP00628	PGS004881_hmPOS_GRCh38	-1.1957353	1.2204325257314814	1.2340204250395135	0.9735909303503045	89.17197452229298
reference	HGDP00629	HGDP00629	PGS004881_hmPOS_GRCh38	-1.4286185999999998	0.5174742765425902	0.6214557363059523	0.49699946227937253	70.70063694267516
reference	HGDP00630	HGDP00630	PGS004881_hmPOS_GRCh38	-1.1113686	1.47509341262996	1.4445124860004002	1.1101196912353237	91.0828025477707
reference	HGDP00631	HGDP00631	PGS004881_hmPOS_GRCh38	-1.821691	-0.6690147765946496	-0.40121949097536486	-0.31390041839185623	25.477707006369425
reference	HGDP00632	HGDP00632	PGS004881_hmPOS_GRCh38	-0.9716275	1.8969019278636836	1.811867203344708	1.4856616119053812	96.17834394904457
reference	HGDP00634	HGDP00634	PGS004881_hmPOS_GRCh38	-1.3689520000000002	0.6975779107278396	0.7807871634960807	0.632734815049864	77.70700636942675
reference	HGDP00635	HGDP00635	PGS004881_hmPOS_GRCh38	-1.576009	0.07257634899153557	0.2522384141165422	0.20108585494904382	57.961783439490446
reference	HGDP00636	HGDP00636	PGS004881_hmPOS_GRCh38	-0.9340019	2.0104748027786368	1.902116629237967	1.4708479211184808	96.81528662420382
reference	HGDP00637	HGDP00637	PGS004881_hmPOS_GRCh38	-1.4789446	0.36556524378377825	0.5023292522505154	0.40116946772382184	64.96815286624204
reference	HGDP00638	HGDP00638	PGS004881_hmPOS_GRCh38	-2.032724	-1.306017894469909	-0.9319230652049734	-0.7700687718397439	10.19108280254777
reference	HGDP00639	HGDP00639	PGS004881_hmPOS_GRCh38	-1.4299446	0.5134717454962482	0.6252144661266144	0.48187308053196065	69.42675159235668
reference	HGDP00640	HGDP00640	PGS004881_hmPOS_GRCh38	-2.207086	-1.8323295975635763	-1.3802806633178386	-1.1302436997823362	2.5477707006369426
reference	HGDP00641	HGDP00641	PGS004881_hmPOS_GRCh38	-1.7386516	-0.41836034479255835	-0.18482640091792704	-0.14548309636843307	40.12738853503185
reference	HGDP00642	HGDP00642	PGS004881_hmPOS_GRCh38	-1.284002	0.9539994886967038	0.9910930744025453	0.7844969870076822	84.07643312101911
reference	HGDP00643	HGDP00643	PGS004881_hmPOS_GRCh38	-1.4132075	0.5639926824311827	0.6611501754915844	0.5062896941793347	73.88535031847134
reference	HGDP00644	HGDP00644	PGS004881_hmPOS_GRCh38	-1.759602	-0.4815991279247408	-0.23076646653163685	-0.18690600634256915	36.94267515923567
reference	HGDP00645	HGDP00645	PGS004881_hmPOS_GRCh38	-2.177369	-1.7426288320250163	-1.3098865334669212	-1.0478616752838028	3.184713375796178
reference	HGDP00646	HGDP00646	PGS004881_hmPOS_GRCh38	-1.522587	0.23383065785854762	0.3919112431350295	0.32230891626323815	61.78343949044586
reference	HGDP00647	HGDP00647	PGS004881_hmPOS_GRCh38	-1.937196	-1.017666623131361	-0.686942602798523	-0.550632452513324	14.012738853503183
reference	HGDP00648	HGDP00648	PGS004881_hmPOS_GRCh38	-1.3706337	0.6925016992190676	0.7668824837061609	0.5853696134399161	77.07006369426752
reference	HGDP00649	HGDP00649	PGS004881_hmPOS_GRCh38	-1.7742483999999998	-0.5258092868366078	-0.28078900552885566	-0.2193832147964877	31.210191082802545
reference	HGDP00651	HGDP00651	PGS004881_hmPOS_GRCh38	-0.978012	1.8776303143905557	1.780378780681913	1.3745281490669181	95.54140127388534
reference	HGDP00653	HGDP00653	PGS004881_hmPOS_GRCh38	-1.6492749999999998	-0.14857707456899116	0.055858707142314376	0.04128019345435913	47.77070063694267
reference	HGDP00654	HGDP00654	PGS004881_hmPOS_GRCh38	-1.6078178	-0.023438514920130365	0.15973686282921162	0.12718549390181116	54.14012738853503
reference	HGDP00666	HGDP00666	PGS004881_hmPOS_GRCh38	-1.566222	0.21959922047299626	0.29586638249387776	0.1944216445012194	62.51874062968516
reference	HGDP00667	HGDP00667	PGS004881_hmPOS_GRCh38	-2.039223	-0.5557344526172883	-0.9232954871277236	-0.6295185920080203	20.989505247376314
reference	HGDP00668	HGDP00668	PGS004881_hmPOS_GRCh38	-1.878517	-0.29230842758214637	-0.5087005693426129	-0.3422188795987642	32.23388305847077
reference	HGDP00669	HGDP00669	PGS004881_hmPOS_GRCh38	-1.762635	-0.10235699681339866	-0.20449915874363034	-0.14085092282900716	41.82908545727137
reference	HGDP00670	HGDP00670	PGS004881_hmPOS_GRCh38	-2.046549	-0.5677430836541354	-0.9465350004452636	-0.6224305909418913	20.239880059970016
reference	HGDP00671	HGDP00671	PGS004881_hmPOS_GRCh38	-1.359727	0.5580816482580928	0.8175840353673178	0.5395197345397286	79.01049475262369
reference	HGDP00672	HGDP00672	PGS004881_hmPOS_GRCh38	-0.963802	1.2070739009558058	1.8421739981326066	1.224696033295192	92.95352323838081
reference	HGDP00673	HGDP00673	PGS004881_hmPOS_GRCh38	-1.232708	0.7662886241889151	1.1655958125274029	0.7775602509654336	86.20689655172414
reference	HGDP00674	HGDP00674	PGS004881_hmPOS_GRCh38	-1.5481037999999998	0.24929820748525322	0.3497127257971635	0.22691670482148835	64.16791604197901
reference	HGDP00675	HGDP00675	PGS004881_hmPOS_GRCh38	-1.3644979999999998	0.7110223098835009	0.7878442284673706	0.6134037962195145	78.98089171974522
reference	HGDP00676	HGDP00676	PGS004881_hmPOS_GRCh38	-1.846754	-0.7446674429705608	-0.47961374497535475	-0.38089940471607864	22.929936305732483
reference	HGDP00677	HGDP00677	PGS004881_hmPOS_GRCh38	-1.444075	0.47081913260241376	0.5772155497619904	0.45775409873695777	67.51592356687898
reference	HGDP00678	HGDP00678	PGS004881_hmPOS_GRCh38	-1.0486471	1.6644182625719743	1.5964767906458408	1.242690740848416	93.63057324840764
reference	HGDP00679	HGDP00679	PGS004881_hmPOS_GRCh38	-1.41265773	0.5656521631953959	0.6505369960787485	0.5100355842563975	74.52229299363057
reference	HGDP00680	HGDP00680	PGS004881_hmPOS_GRCh38	-1.70808	-0.3260799691241307	-0.10638667018640159	-0.08820499189924368	43.31210191082803
reference	HGDP00682	HGDP00682	PGS004881_hmPOS_GRCh38	-1.098626	1.5135569511752927	1.478175698171279	1.165868734165022	92.35668789808916
reference	HGDP00683	HGDP00683	PGS004881_hmPOS_GRCh38	-1.906688	-0.9255782240651561	-0.6180584160839636	-0.5016861892395819	17.197452229299362
reference	HGDP00684	HGDP00684	PGS004881_hmPOS_GRCh38	-1.770993	-0.5159828618228375	-0.26719942580247197	-0.21024958540935637	33.75796178343949
reference	HGDP00685	HGDP00685	PGS004881_hmPOS_GRCh38	-1.772405	-0.5202449838721844	-0.271522817292574	-0.2203984147538673	32.48407643312102
reference	HGDP00686	HGDP00686	PGS004881_hmPOS_GRCh38	-1.7368940000000002	-0.41305502913113334	-0.17010544030258928	-0.13908187055560325	41.401273885350314
reference	HGDP00687	HGDP00687	PGS004881_hmPOS_GRCh38	-1.847484	-0.7468709479960728	-0.4743743587475659	-0.37893213581803314	22.292993630573246
reference	HGDP00688	HGDP00688	PGS004881_hmPOS_GRCh38	-1.4808823	0.35971629626605867	0.47979256356445804	0.37244292085562075	64.3312101910828
reference	HGDP00689	HGDP00689	PGS004881_hmPOS_GRCh38	-1.771696	-0.5181048673474058	-0.2673252573859447	-0.21280803572752208	33.12101910828025
reference	HGDP00690	HGDP00690	PGS004881_hmPOS_GRCh38	-1.4826843	0.35427695920308144	0.4775963620698516	0.3776709429079543	63.69426751592356
reference	HGDP00691	HGDP00691	PGS004881_hmPOS_GRCh38	-1.41354	0.5629890311695621	0.6616923265636054	0.5236703107485224	73.24840764331209
reference	HGDP00692	HGDP00692	PGS004881_hmPOS_GRCh38	-2.176847	-1.7410531750067728	-1.2998808094271155	-1.1089844045348485	3.821656050955414
reference	HGDP00693	HGDP00693	PGS004881_hmPOS_GRCh38	-1.846395	-0.7435838014580143	-0.46423049365727137	-0.36984051222168396	23.885350318471335
reference	HGDP00694	HGDP00694	PGS004881_hmPOS_GRCh38	-1.766937	-0.5037398256810867	-0.25763899669021767	-0.20295878120586985	35.6687898089172
reference	HGDP00696	HGDP00696	PGS004881_hmPOS_GRCh38	-1.799703	-0.6026439978262051	-0.338920901643336	-0.26619660806874273	28.662420382165603
reference	HGDP00697	HGDP00697	PGS004881_hmPOS_GRCh38	-1.407078	0.5824945783953984	0.6628295365718002	0.5127604478766767	75.1592356687898
reference	HGDP00698	HGDP00698	PGS004881_hmPOS_GRCh38	-1.27329	0.9863336610710709	1.019721528009128	0.8069442773304157	84.71337579617834
reference	HGDP00699	HGDP00699	PGS004881_hmPOS_GRCh38	-1.2432053	1.077144329072482	1.0988811144421862	0.8705140365928646	85.35031847133757
reference	HGDP00700	HGDP00700	PGS004881_hmPOS_GRCh38	-1.3653609999999998	0.7084173443533403	0.7954889939624795	0.6351360912448055	78.34394904458598
reference	HGDP00701	HGDP00701	PGS004881_hmPOS_GRCh38	-1.89287	-0.8838685905822399	-0.5839603774766879	-0.4546487333898652	19.108280254777068
reference	HGDP00703	HGDP00703	PGS004881_hmPOS_GRCh38	-1.711734	0.25862680064060695	0.49956352024452333	0.6874054249781821	60.880195599022
reference	HGDP00704	HGDP00704	PGS004881_hmPOS_GRCh38	-2.320968	-1.6188196657916976	-0.9887546295539928	-1.4606970053644455	4.156479217603912
reference	HGDP00708	HGDP00708	PGS004881_hmPOS_GRCh38	-2.289707	-1.5224841789555383	-0.9074497251018011	-1.3498468483202548	6.112469437652812
reference	HGDP00710	HGDP00710	PGS004881_hmPOS_GRCh38	-1.90629	-0.3409268597316036	0.08427007819911701	0.12413060397795796	39.11980440097799
reference	HGDP00711	HGDP00711	PGS004881_hmPOS_GRCh38	-2.048487	-1.2620668956502512	-1.0372332143249319	-1.337550105037732	11.292517006802722
reference	HGDP00712	HGDP00712	PGS004881_hmPOS_GRCh38	-1.774819	-0.36824074792037564	-0.3212279151213642	-0.4290588516299663	34.14965986394558
reference	HGDP00714	HGDP00714	PGS004881_hmPOS_GRCh38	-1.721055	-0.1926423257206705	-0.19148986142763577	-0.25336673076846067	41.22448979591837
reference	HGDP00715	HGDP00715	PGS004881_hmPOS_GRCh38	-2.0109760000000003	-1.1395523428801237	-0.9380041523582296	-1.2137358324625043	13.469387755102042
reference	HGDP00716	HGDP00716	PGS004881_hmPOS_GRCh38	-2.237308	-1.878774537904744	-1.5135111883229357	-1.992422132850015	3.8095238095238098
reference	HGDP00719	HGDP00719	PGS004881_hmPOS_GRCh38	-1.5100739	0.49644234569437035	0.35240560367224616	0.45465651087356584	69.65986394557824
reference	HGDP00720	HGDP00720	PGS004881_hmPOS_GRCh38	-1.777759	-0.3778430721757726	-0.2741461560959267	-0.363421911626306	33.333333333333336
reference	HGDP00721	HGDP00721	PGS004881_hmPOS_GRCh38	-1.631415	0.10013058116835531	0.024425181242929812	0.029322346425864544	52.244897959183675
reference	HGDP00723	HGDP00723	PGS004881_hmPOS_GRCh38	-2.119306	-1.5673656644958085	-1.1610464578398714	-0.9617037258077444	5.095541401273885
reference	HGDP00726	HGDP00726	PGS004881_hmPOS_GRCh38	-1.454118	0.4405043367514272	0.5361723368830796	0.42329850825037796	66.2420382165605
reference	HGDP00727	HGDP00727	PGS004881_hmPOS_GRCh38	-1.4425851	0.47531639580448315	0.584231107474706	0.45377906071941804	68.15286624203821
reference	HGDP00729	HGDP00729	PGS004881_hmPOS_GRCh38	-1.430911	0.510554667062474	0.618752155420026	0.4894855275761852	68.78980891719745
reference	HGDP00730	HGDP00730	PGS004881_hmPOS_GRCh38	-0.7828636	2.466685766610674	2.2884715556471487	1.8282952453834587	98.72611464968152
reference	HGDP00731	HGDP00731	PGS004881_hmPOS_GRCh38	-2.087794	-1.4722466913945162	-1.0709325351299677	-0.859444267188937	7.643312101910828
reference	HGDP00732	HGDP00732	PGS004881_hmPOS_GRCh38	-1.6717666999999998	-0.21646827180503941	0.008310433669706331	0.004266428160577015	44.58598726114649
reference	HGDP00733	HGDP00733	PGS004881_hmPOS_GRCh38	-1.1966348999999998	1.2177170831000423	1.2214368081799203	0.9536290690717193	88.53503184713375
reference	HGDP00734	HGDP00734	PGS004881_hmPOS_GRCh38	-1.0178798	1.7572893586972411	1.6776548766574966	1.3084999154532204	94.26751592356688
reference	HGDP00735	HGDP00735	PGS004881_hmPOS_GRCh38	-1.915987	-0.9536472558901415	-0.6407327789715634	-0.49891966110200436	15.92356687898089
reference	HGDP00736	HGDP00736	PGS004881_hmPOS_GRCh38	-1.29319	0.9262655103755983	0.9628402109607654	0.7562656475288412	82.1656050955414
reference	HGDP00738	HGDP00738	PGS004881_hmPOS_GRCh38	-1.2103473	1.1763262032208157	1.2003747911323444	0.9957633848737348	86.62420382165605
reference	HGDP00739	HGDP00739	PGS004881_hmPOS_GRCh38	-1.6136247	-0.04096664277307156	0.14168769647752774	0.11270015985963933	52.22929936305732
reference	HGDP00740	HGDP00740	PGS004881_hmPOS_GRCh38	-2.024404	-1.2809039741791388	-0.9184711843327218	-0.722848027935265	10.828025477707007
reference	HGDP00741	HGDP00741	PGS004881_hmPOS_GRCh38	-0.9791807	1.8741025933997115	1.7849054122109553	1.3952624529261324	94.90445859872611
reference	HGDP00744	HGDP00744	PGS004881_hmPOS_GRCh38	-1.106596	1.4894995058967548	1.4617698143443543	1.221786468232496	91.71974522292993
reference	HGDP00745	HGDP00745	PGS004881_hmPOS_GRCh38	-1.526687	0.22145480771525933	0.3612209361515573	0.28618467854210744	61.146496815286625
reference	HGDP00746	HGDP00746	PGS004881_hmPOS_GRCh38	-1.859369	-0.7827458209114346	-0.5006809342113494	-0.3992433656650137	20.38216560509554
reference	HGDP00747	HGDP00747	PGS004881_hmPOS_GRCh38	-1.523949	0.4511249275732648	0.3611670359658903	0.46219147699235114	67.89115646258504
reference	HGDP00748	HGDP00748	PGS004881_hmPOS_GRCh38	-1.789797	-0.41716034407592983	-0.31716844596456245	-0.41593278552650964	31.97278911564626
reference	HGDP00750	HGDP00750	PGS004881_hmPOS_GRCh38	-1.862219	-0.653697598233862	-0.4928899845517339	-0.6514050432860441	23.94557823129252
reference	HGDP00751	HGDP00751	PGS004881_hmPOS_GRCh38	-1.888272	-0.7387892151814274	-0.5644833782859385	-0.7372178241123063	20.54421768707483
reference	HGDP00752	HGDP00752	PGS004881_hmPOS_GRCh38	-0.783147	2.8706558843916965	2.2943067442941794	2.9944808881412195	99.72789115646259
reference	HGDP00753	HGDP00753	PGS004881_hmPOS_GRCh38	-1.752244	-0.29450861524501015	-0.2169163120529404	-0.2854195816615133	36.3265306122449
reference	HGDP00754	HGDP00754	PGS004881_hmPOS_GRCh38	-1.6233441	0.12649092090743017	0.10521156732690613	0.13142075945715648	54.14965986394558
reference	HGDP00755	HGDP00755	PGS004881_hmPOS_GRCh38	-2.1195156	-1.4940531706865952	-1.1641932652927531	-1.5173720031796771	7.755102040816327
reference	HGDP00756	HGDP00756	PGS004881_hmPOS_GRCh38	-1.903739	-0.7893059326161953	-0.5890977556134415	-0.7784809606529934	19.455782312925173
reference	HGDP00757	HGDP00757	PGS004881_hmPOS_GRCh38	-1.5141113000000002	0.48325580693629605	0.3996422727211683	0.5030459965776902	69.1156462585034
reference	HGDP00759	HGDP00759	PGS004881_hmPOS_GRCh38	-2.20554	-1.7750171783994944	-1.3715614424115425	-1.781635955293237	5.034013605442177
reference	HGDP00760	HGDP00760	PGS004881_hmPOS_GRCh38	-1.484536	0.5798515962392304	0.4670337586781472	0.601530205331468	73.06122448979592
reference	HGDP00761	HGDP00761	PGS004881_hmPOS_GRCh38	-2.137705	-1.5534615097379918	-1.2162595719274565	-1.5787232401501168	6.938775510204082
reference	HGDP00762	HGDP00762	PGS004881_hmPOS_GRCh38	-2.302857	-2.0928639095431727	-1.6265738941816188	-2.1209740476195296	2.4489795918367347
reference	HGDP00763	HGDP00763	PGS004881_hmPOS_GRCh38	-2.20165	-1.7623120622928639	-1.3762713394009447	-1.7747314125850706	5.170068027210885
reference	HGDP00764	HGDP00764	PGS004881_hmPOS_GRCh38	-1.502619	0.5207907698751718	0.43129843908886517	0.5463216720090589	70.88435374149661
reference	HGDP00765	HGDP00765	PGS004881_hmPOS_GRCh38	-1.866363	-0.667232302898611	-0.4976880373234295	-0.6580625022708112	23.129251700680275
reference	HGDP00766	HGDP00766	PGS004881_hmPOS_GRCh38	-1.556034	0.34633221541870907	0.2923875662355497	0.3722885623732184	63.94557823129252
reference	HGDP00767	HGDP00767	PGS004881_hmPOS_GRCh38	-2.145515	-1.5789697248518173	-1.2264255568461713	-1.5774362809532179	6.802721088435375
reference	HGDP00768	HGDP00768	PGS004881_hmPOS_GRCh38	-1.56138	0.3288716625379777	0.2854797702990435	0.37296046707528263	63.12925170068028
reference	HGDP00769	HGDP00769	PGS004881_hmPOS_GRCh38	-2.062277	-1.3071063689434193	-1.0177444501189923	-1.3192662190148952	10.34013605442177
reference	HGDP00771	HGDP00771	PGS004881_hmPOS_GRCh38	-1.526867	0.44159445744494963	0.36542144194367376	0.47354719663431905	67.48299319727892
reference	HGDP00772	HGDP00772	PGS004881_hmPOS_GRCh38	-1.459496	0.6616346572443761	0.5292557773328085	0.6797254763681888	75.51020408163266
reference	HGDP00774	HGDP00774	PGS004881_hmPOS_GRCh38	-1.592465	0.22734504706893066	0.16469057410082513	0.20867051358944694	57.95918367346939
reference	HGDP00776	HGDP00776	PGS004881_hmPOS_GRCh38	-1.2730345	1.2706359443694104	0.9811718954525421	1.258789954762673	91.29251700680273
reference	HGDP00777	HGDP00777	PGS004881_hmPOS_GRCh38	-1.2807133	1.2455562411407244	0.9814377897206825	1.2469357810093782	90.61224489795919
reference	HGDP00779	HGDP00779	PGS004881_hmPOS_GRCh38	-2.013426	-1.1475542797596197	-0.9132806800638387	-1.1802992190401012	13.333333333333334
reference	HGDP00780	HGDP00780	PGS004881_hmPOS_GRCh38	-2.065861	-1.3188120594642836	-1.055045401172138	-1.3744951911382781	9.931972789115648
reference	HGDP00781	HGDP00781	PGS004881_hmPOS_GRCh38	-1.55145	0.361304002625082	0.27080196268029194	0.34904741010292484	64.21768707482994
reference	HGDP00782	HGDP00782	PGS004881_hmPOS_GRCh38	-1.7293420000000002	-0.21970846895348403	-0.16949847893695838	-0.22180442245128718	39.863945578231295
reference	HGDP00784	HGDP00784	PGS004881_hmPOS_GRCh38	-1.848603	-0.6092264257639713	-0.4930074896157169	-0.6409702605502566	25.442176870748302
reference	HGDP00786	HGDP00786	PGS004881_hmPOS_GRCh38	-1.866928	-0.6690776475259234	-0.5313939683084205	-0.700412373525063	22.993197278911566
reference	HGDP00790	HGDP00790	PGS004881_hmPOS_GRCh38	-2.178265	-1.6859343913022369	-1.3190920641854351	-1.7408347824960515	5.850340136054422
reference	HGDP00791	HGDP00791	PGS004881_hmPOS_GRCh38	-1.560322	0.3323271928312463	0.2827124581733888	0.3663698006233995	63.26530612244898
